Run_Number,Execution_Time_ns
1,28834
2,16070
3,10469
4,11011
5,10189
6,13085
7,10550
8,10138
9,10750
10,10630
11,11822
12,18635
13,11682
14,10590
15,11151
16,11311
17,10440
18,11020
19,11401
20,11381
21,10520
22,11442
23,12023
24,10179
25,11061
26,53230
27,8346
28,8266
29,8296
30,8897
31,8967
32,8987
33,8246
34,8375
35,8246
36,8246
37,8236
38,8225
39,8667
40,8747
41,8967
42,8977
43,8306
44,8165
45,8225
46,9598
47,8786
48,8356
49,8627
50,8396
51,10960
52,8667
53,8846
54,8857
55,8175
56,8787
57,8375
58,8375
59,10870
60,11191
61,10409
62,27752
63,6502
64,6883
65,18945
66,6432
67,6432
68,6382
69,7314
70,6362
71,6382
72,6392
73,6372
74,6402
75,6392
76,6392
77,6402
78,6382
79,6402
80,6391
81,6362
82,6823
83,6643
84,6432
85,6402
86,6452
87,6472
88,6432
89,6432
90,6653
91,6752
92,6923
93,7965
94,8787
95,6833
96,6823
97,6802
98,6822
99,6823
100,6793
