Run_Number,Execution_Time_ns
1,79378
2,78175
3,81412
4,80300
5,107500
6,88094
7,99244
8,78085
9,78126
10,78105
11,78125
12,78086
13,78115
14,78056
15,94315
16,103873
17,103313
18,225149
19,195544
20,204350
21,195504
22,216803
23,195163
24,195784
25,195143
26,260164
27,394634
28,390416
29,221412
30,166439
31,108973
32,124010
33,107640
34,82634
35,82623
36,82623
37,83014
38,82634
39,82614
40,91481
41,82603
42,83245
43,82584
44,87834
45,80269
46,80640
47,80390
48,86822
49,85119
50,94035
51,93073
52,80269
53,80569
54,82724
55,80369
56,80370
57,84086
58,80509
59,81000
60,89887
61,84007
62,93615
63,81271
64,80339
65,80269
66,80310
67,88755
68,80330
69,80260
70,80269
71,80731
72,85910
73,87392
74,93113
75,82133
76,105467
77,133038
78,114673
79,84136
80,86762
81,84067
82,84237
83,84037
84,98904
85,85890
86,93104
87,87323
88,101589
89,115034
90,107199
91,101148
92,94576
93,100166
94,101619
95,86390
96,86792
97,87663
98,87092
99,86801
100,86481
101,87032
102,92523
103,114433
104,128569
105,125764
106,127257
107,136223
108,116947
109,118340
110,121396
111,118340
112,132376
113,118951
114,119422
115,89677
116,90929
117,83185
118,149297
119,107790
120,110296
121,104554
122,86571
123,101028
124,103072
125,98213
126,90518
127,110095
128,90939
129,91771
130,127848
131,106769
132,90628
133,97863
134,90759
135,86651
136,87783
137,86571
138,86772
139,86992
140,87292
141,102871
142,86751
143,89636
144,88234
145,95778
146,113842
147,122217
148,126736
149,91450
150,102811
151,86511
152,86481
153,90478
154,88224
155,95107
156,87483
157,87644
158,86801
159,87303
160,87694
161,99175
162,86491
163,86561
164,86421
165,86471
166,87122
167,87342
168,86641
169,86661
170,86952
171,86811
172,93624
173,86571
174,87613
175,87162
176,86861
177,87012
178,86641
179,86821
180,86661
181,86651
182,86701
183,93765
184,86721
185,86521
186,86842
187,87002
188,86741
189,86571
190,86440
191,86511
192,87202
193,86631
194,92623
195,87252
196,87202
197,86561
198,91420
199,100207
200,83706
