Run_Number,Execution_Time_ns
1,35637
2,32300
3,35686
4,31849
5,31829
6,32440
7,33152
8,40065
9,33502
10,35776
11,36327
12,46226
13,31910
14,31779
15,38482
16,31900
17,31869
18,32400
19,31839
20,31969
21,32451
22,31819
23,31869
24,32330
25,31849
26,31749
27,32149
28,31909
29,32130
30,31810
31,31869
32,32331
33,31889
34,31909
35,32160
36,31830
37,31819
38,32240
39,31869
40,31789
41,39173
42,31789
43,31869
44,32160
45,31769
46,31909
47,32220
48,31839
49,31920
50,32180
51,31799
52,31979
53,32060
54,31900
55,31839
56,32901
57,31879
58,31899
59,32180
60,31900
61,31839
62,32230
63,31889
64,31840
65,32340
66,31809
67,31779
68,32531
69,38982
70,31850
71,32290
72,31880
73,32120
74,31739
75,39694
76,31949
77,31789
78,32310
79,35957
80,34243
81,34604
82,34344
83,34264
84,34665
85,34224
86,34334
87,34464
88,34224
89,34204
90,34555
91,34144
92,34143
93,34594
94,34564
95,34283
96,34604
97,34313
98,45955
99,34715
100,34495
101,34174
102,34685
103,34314
104,34223
105,34584
106,34444
107,34244
108,34525
109,34334
110,34334
111,34704
112,34515
113,34304
114,34334
115,34274
116,38101
117,38071
118,34404
119,35065
120,34214
121,39915
122,37099
123,33472
124,44412
125,34044
126,33342
127,33442
128,33613
129,33232
130,33393
131,33582
132,33582
133,33312
134,33613
135,33472
136,33332
137,33673
138,33312
139,33342
140,33673
141,33562
142,33322
143,33853
144,33462
145,33462
146,33622
147,33272
148,33252
149,33673
150,33242
151,33121
152,40255
153,33182
154,33262
155,33663
156,33272
157,33793
158,33352
159,33412
160,33522
161,34384
162,33352
163,34424
164,33422
165,42028
166,33373
167,33312
168,34344
169,33392
170,33372
171,33592
172,33442
173,33442
174,33702
175,33322
176,33402
177,33733
178,33633
179,33382
180,41116
181,33532
182,33342
183,33663
184,33222
185,33282
186,33793
187,33372
188,33302
189,33512
190,33372
191,33272
192,33603
193,33262
194,33241
195,37199
196,43912
197,33372
198,33462
199,33432
200,33693
