Run_Number,Execution_Time_ns
1,24205
2,15359
3,13205
4,13635
5,11702
6,12403
7,14788
8,10700
9,10379
10,10460
11,10309
12,10299
13,20979
14,11421
15,12594
16,10339
17,10410
18,10339
19,11021
20,10379
21,10340
22,10309
23,10309
24,11642
25,10700
26,10350
27,10369
28,10349
29,10320
30,10329
31,10750
32,10650
33,10349
34,10350
35,10369
36,10430
37,10800
38,10460
39,10349
40,10339
41,10330
42,10329
43,10770
44,10370
45,10359
46,24446
47,11160
48,35196
49,2254
50,2164
51,2113
52,2073
53,2064
54,2044
55,2044
56,2034
57,2254
58,2044
59,2054
60,2024
61,2034
62,2023
63,2014
64,2034
65,2024
66,2034
67,2014
68,2024
69,2043
70,2044
71,2034
72,2024
73,2033
74,2034
75,2014
76,2024
77,2013
78,2014
79,2014
80,2023
81,2024
82,2054
83,2013
84,2014
85,2014
86,2014
87,2023
88,2014
89,2014
90,2013
91,2024
92,2024
93,2013
94,2024
95,2034
96,2023
97,2014
98,2024
99,2014
100,2014
