Run_Number,Execution_Time_ns
1,853242
2,693241
3,670375
4,667971
5,646648
6,733010
7,715055
8,733421
9,707429
10,672689
11,708832
12,750555
13,728722
14,511205
15,215141
16,196705
17,199630
18,210382
19,198909
20,76724
21,63758
22,74981
23,63828
24,63778
25,63637
26,63647
27,63557
28,82145
29,74440
30,73507
31,70000
32,63637
33,67445
34,63697
35,63588
36,63818
37,71143
38,70521
39,63678
40,69179
41,80071
42,60422
43,64509
44,63517
45,62375
46,62556
47,62295
48,62315
49,62816
50,62826
51,62816
52,63047
53,62295
54,63087
55,61904
56,60421
57,60472
58,60401
59,60501
60,62476
61,71263
62,65452
63,66192
64,60612
65,60521
66,60452
67,60382
68,60402
69,60371
70,72305
71,60401
72,60371
73,60361
74,60421
75,60431
76,60371
77,60531
78,60391
79,60391
80,60411
81,60412
82,62826
83,60802
84,60902
85,68127
86,60853
87,60782
88,60782
89,60812
90,60802
91,60892
92,60792
93,60932
94,60792
95,60822
96,60922
97,60813
98,60892
99,60892
100,67125
